iter	MultiRMSE
419	1.038692213
420	1.038390398
421	1.038251147
422	1.037682865
423	1.037200838
424	1.036771051
425	1.036494583
426	1.036088917
427	1.035722054
428	1.035397491
429	1.034876345
430	1.034652978
431	1.034141251
432	1.033730514
433	1.033647192
434	1.033033705
435	1.032578887
436	1.032294547
437	1.031858584
438	1.031417725
439	1.031297154
440	1.030976377
441	1.03068404
442	1.030313929
443	1.030038406
444	1.029678236
445	1.029333822
446	1.028935105
447	1.028600129
448	1.028111558
449	1.027936717
450	1.027645159
451	1.027504472
452	1.027108103
453	1.026930534
454	1.026675135
455	1.026445711
456	1.026145313
457	1.025883752
458	1.025508795
459	1.025099389
460	1.025008356
461	1.024693242
462	1.024386673
463	1.024181921
464	1.023924894
465	1.023673779
466	1.023353994
467	1.02302001
468	1.022721907
469	1.022608962
470	1.022287331
471	1.022153865
472	1.021880915
473	1.021587996
474	1.021389644
475	1.020914172
476	1.020684306
477	1.020323764
478	1.020054317
479	1.019760162
480	1.019660632
481	1.019562557
482	1.019298049
483	1.018794428
484	1.018683773
485	1.018380847
486	1.01791068
487	1.017506258
488	1.017308892
489	1.017058149
490	1.016868996
491	1.016797794
492	1.016625495
493	1.016393829
494	1.016039326
495	1.015819048
496	1.01530004
497	1.015173993
498	1.014832283
499	1.014510413
500	1.014306968
501	1.014154395
502	1.013879944
503	1.013622266
504	1.013248322
505	1.013059663
506	1.012854196
507	1.012717322
508	1.01247621
509	1.012264998
510	1.012229838
511	1.012204145
512	1.012049427
513	1.011877145
514	1.011593704
515	1.011269284
516	1.011064166
517	1.010887822
518	1.010637182
519	1.010332555
520	1.009851873
521	1.009632925
522	1.009399451
523	1.009192275
524	1.008833518
525	1.00861594
526	1.00832869
527	1.008083429
528	1.007831633
529	1.007659357
530	1.007365701
531	1.007319996
532	1.006924571
533	1.006758635
534	1.006458094
535	1.006113294
536	1.00586684
537	1.005634972
538	1.005626532
539	1.005300653
540	1.005125804
541	1.005001564
542	1.004807953
543	1.004592704
544	1.004201313
545	1.003949585
546	1.003875521
547	1.003742584
548	1.0032461
549	1.002862377
550	1.002444415
551	1.00224526
552	1.001965178
553	1.001738202
554	1.001606873
555	1.001406589
556	1.001223149
557	1.001050151
558	1.000771879
559	1.000621901
560	1.000413614
561	1.000093076
562	0.9998398811
563	0.9994674034
564	0.9993125759
565	0.9991327684
566	0.9989420245
567	0.998629354
568	0.9985323151
569	0.9980829782
570	0.9979683532
571	0.9975997671
572	0.997465855
573	0.9972611794
574	0.997053003
575	0.9968803915
576	0.9967123896
577	0.9964115288
578	0.9963603241
579	0.9961511683
580	0.9960374584
581	0.9957693896
582	0.9955055039
583	0.9952282083
584	0.9950931038
585	0.99483149
586	0.9945802931
587	0.994362004
588	0.9941636045
589	0.9939585285
590	0.9938338041
591	0.9934596004
592	0.9933232062
593	0.9931353847
594	0.9929305264
595	0.9925742364
596	0.9924406937
597	0.9921824262
598	0.9920374011
599	0.9918415804
600	0.9916889747
601	0.9914898727
602	0.9913570755
603	0.9912758263
604	0.9911185081
605	0.9909395752
606	0.9907980577
607	0.9906971968
608	0.9904424561
609	0.9902429563
610	0.9900908307
611	0.9898097971
612	0.9897381713
613	0.989640249
614	0.9892799061
615	0.9889838874
616	0.988892191
617	0.9886796591
618	0.9884413789
619	0.9881975247
620	0.9878354553
621	0.9877415348
622	0.9875915246
623	0.98743794
624	0.9872681395
625	0.9869312052
626	0.9867114726
627	0.9866611152
628	0.9862768462
629	0.986101609
630	0.9859701969
631	0.9857882344
632	0.9856080308
633	0.9853898093
634	0.9853348141
635	0.9850804216
636	0.9849442319
637	0.9845988505
638	0.9845032296
639	0.9843684481
640	0.9838491586
641	0.983637119
642	0.9836360903
643	0.9833091839
644	0.9831354287
645	0.9829434698
646	0.9829173643
647	0.9826977208
648	0.982509934
649	0.9822469714
650	0.9821200893
651	0.9819024023
652	0.981792733
653	0.9815920476
654	0.9815113889
655	0.9812673281
656	0.9812563417
657	0.980989277
658	0.9809505426
659	0.9809218748
660	0.9806064604
661	0.9804840982
662	0.9802487931
663	0.9799542887
664	0.9797931843
665	0.9794875499
666	0.9794023875
667	0.9791344284
668	0.9790019446
669	0.9788320343
670	0.9786988759
671	0.9785275503
672	0.9784887225
673	0.9783389031
674	0.9782667046
675	0.9780868619
676	0.9779046866
677	0.9778098572
678	0.9776770926
679	0.9775487332
680	0.9773189856
681	0.9772023052
682	0.9770056296
683	0.9768567905
684	0.9766424098
685	0.9764233478
686	0.976384057
687	0.9762482352
688	0.976111707
689	0.9759806757
690	0.97584297
691	0.9756735216
692	0.9755718854
693	0.9753669017
694	0.9752308086
695	0.9750577565
696	0.9749003139
697	0.974833724
698	0.9747080983
699	0.9745719865
700	0.9744763557
701	0.9743198106
702	0.9741289048
703	0.9737223966
704	0.973584972
705	0.9734837766
706	0.973399849
707	0.9732310653
708	0.9730544913
709	0.9729676377
710	0.972856172
711	0.9727043829
712	0.9724208296
713	0.9722157823
714	0.9721129769
715	0.9720507553
716	0.9719980075
717	0.971863344
718	0.9717344225
719	0.9715251478
720	0.9715684587
721	0.971481392
722	0.9713157837
723	0.9710850819
724	0.9710152292
725	0.9709014708
726	0.9708769382
727	0.9707683146
728	0.9705729025
729	0.9704253081
730	0.9703834182
731	0.9701900044
732	0.969983693
733	0.9698130881
734	0.9696673846
735	0.9695218326
736	0.9695514613
737	0.9693392448
738	0.9691402809
739	0.9690884302
740	0.9689598669
741	0.9687427574
742	0.9684907906
743	0.9683252981
744	0.9680573839
745	0.9679525037
746	0.9678341393
747	0.9676613236
748	0.9675498017
749	0.96744564
750	0.9673500623
751	0.967059338
752	0.9670457066
753	0.966939105
754	0.9668560618
755	0.966702128
756	0.9666218406
757	0.9665246908
758	0.9664785907
759	0.9663618976
760	0.9662069432
761	0.9661509022
762	0.9660251045
763	0.9659311412
764	0.9658208925
765	0.9657105538
766	0.9656652809
767	0.9655669943
768	0.9654453793
769	0.9652516754
770	0.9652343841
771	0.9650472649
772	0.964828286
773	0.9646885521
774	0.9645865159
775	0.9644152092
776	0.9640585873
777	0.9639878454
778	0.9639681902
779	0.9638986197
780	0.963750673
781	0.9636215739
782	0.9634660392
783	0.9632697265
784	0.9632316212
785	0.9631918328
786	0.9630413735
787	0.9629826973
788	0.9628619512
789	0.9627987889
790	0.9626553889
791	0.9624461605
792	0.9621555986
793	0.9620703591
794	0.9618393271
795	0.9617174092
796	0.9616193183
797	0.9615651995
798	0.961439726
799	0.9613712196
800	0.9613298416
801	0.9612301626
802	0.9612074976
803	0.9611023027
804	0.960843928
805	0.9607414292
806	0.9607595114
807	0.960653194
808	0.9604721153
809	0.9603698147
810	0.9602073479
811	0.9599286542
812	0.9599518893
813	0.9597854705
814	0.9596368147
815	0.9597119893
816	0.9595970492
817	0.9593527806
818	0.959294424
819	0.9592087249
820	0.9591235047
821	0.9589835179
822	0.9589408716
823	0.9587988297
824	0.9587901002
825	0.9587497955
826	0.9587195243
827	0.9585665852
828	0.9584302926
829	0.9583826462
830	0.9582668326
831	0.9581359133
832	0.9580988358
833	0.957982586
834	0.9578571888
835	0.9578020595
836	0.9576283241
837	0.9575425823
838	0.9574480515
839	0.9574071247
840	0.957427762
841	0.9573957107
842	0.9572718667
843	0.9571697858
844	0.9570899999
845	0.9570071209
846	0.9567793922
847	0.9567057481
848	0.9566312214
849	0.9565705275
850	0.9565316481
851	0.9563723306
852	0.9561962364
853	0.9560507212
854	0.9558871057
855	0.9557227218
856	0.9555966883
857	0.9555068478
858	0.9554233579
859	0.9551891441
860	0.9550355146
861	0.9549743447
862	0.954818648
863	0.9547478513
864	0.9547137043
865	0.9547301145
866	0.9546192359
867	0.9545546663
868	0.9543757499
869	0.9542230264
870	0.9541419197
